generator_file,taskvars,input_grid,output_grid
arc_training_KB/task54d9e175.py,"divider_color: 4, cell_color1: 7, cell_color2: 2, cell_color3: 5, cell_color4: 3, cell_color5: 8, cell_color6: 9, cell_color7: 1, cell_color8: 6","[[0,0,0,4,0,0,0],[0,7,0,4,0,2,0],[0,0,0,4,0,0,0],[4,4,4,4,4,4,4],[0,0,0,4,0,0,0],[0,3,0,4,0,5,0],[0,0,0,4,0,0,0],[4,4,4,4,4,4,4],[0,0,0,4,0,0,0],[0,7,0,4,0,3,0],[0,0,0,4,0,0,0],[4,4,4,4,4,4,4],[0,0,0,4,0,0,0],[0,7,0,4,0,3,0],[0,0,0,4,0,0,0],[4,4,4,4,4,4,4],[0,0,0,4,0,0,0],[0,5,0,4,0,7,0],[0,0,0,4,0,0,0]]","[[8,8,8,4,9,9,9],[8,8,8,4,9,9,9],[8,8,8,4,9,9,9],[4,4,4,4,4,4,4],[6,6,6,4,1,1,1],[6,6,6,4,1,1,1],[6,6,6,4,1,1,1],[4,4,4,4,4,4,4],[8,8,8,4,6,6,6],[8,8,8,4,6,6,6],[8,8,8,4,6,6,6],[4,4,4,4,4,4,4],[8,8,8,4,6,6,6],[8,8,8,4,6,6,6],[8,8,8,4,6,6,6],[4,4,4,4,4,4,4],[1,1,1,4,8,8,8],[1,1,1,4,8,8,8],[1,1,1,4,8,8,8]]"
arc_training_KB/task56dc2b01.py,"object_color: 4, line_color1: 3, line_color2: 7","[[0,0,0,0,0,0,0,0,3,0,0,0],[0,0,0,0,0,0,0,0,3,0,0,0],[0,0,0,0,0,0,0,0,3,0,0,0],[0,0,0,0,0,0,0,0,3,0,0,0],[0,0,0,0,0,0,0,0,3,0,0,0],[0,4,4,0,0,0,0,0,3,0,0,0],[0,4,0,0,0,0,0,0,3,0,0,0],[0,4,4,0,0,0,0,0,3,0,0,0],[0,4,4,4,0,0,0,0,3,0,0,0],[0,0,4,0,0,0,0,0,3,0,0,0]]","[[0,0,0,0,7,0,0,0,3,0,0,0],[0,0,0,0,7,0,0,0,3,0,0,0],[0,0,0,0,7,0,0,0,3,0,0,0],[0,0,0,0,7,0,0,0,3,0,0,0],[0,0,0,0,7,0,0,0,3,0,0,0],[0,0,0,0,7,4,4,0,3,0,0,0],[0,0,0,0,7,4,0,0,3,0,0,0],[0,0,0,0,7,4,4,0,3,0,0,0],[0,0,0,0,7,4,4,4,3,0,0,0],[0,0,0,0,7,0,4,0,3,0,0,0]]"
arc_training_KB/task5bd6f4ac.py,"grid_size: 9","[[0,0,0,0,0,0,0,0,4],[0,0,0,0,2,5,4,0,4],[7,0,0,9,0,0,0,0,0],[2,7,4,3,0,0,0,3,0],[1,0,7,3,0,0,9,8,0],[0,0,0,0,2,2,0,0,0],[0,0,0,0,0,0,0,7,0],[0,0,4,9,0,0,0,0,0],[0,5,0,5,0,0,0,0,0]]","[[0,0,4],[4,0,4],[0,0,0]]"
arc_training_KB/task56ff96f3.py,"rows: 7, cols: 5","[[0,0,0,0,0],[0,0,0,0,0],[0,0,0,3,0],[0,0,0,0,0],[0,0,0,0,0],[3,0,0,0,0],[0,0,0,0,0]]","[[0,0,0,0,0],[0,0,0,0,0],[3,3,3,3,0],[3,3,3,3,0],[3,3,3,3,0],[3,3,3,3,0],[0,0,0,0,0]]"
arc_training_KB/task5c0a986e.py,"grid_size: 9, block1: 7, block2: 8","[[0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0],[0,0,0,7,7,0,0,0,0],[0,0,0,7,7,0,8,8,0],[0,0,0,0,0,0,8,8,0],[0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0]]","[[7,0,0,0,0,0,0,0,0],[0,7,0,0,0,0,0,0,0],[0,0,7,0,0,0,0,0,0],[0,0,0,7,7,0,0,0,0],[0,0,0,7,7,0,8,8,0],[0,0,0,0,0,0,8,8,0],[0,0,0,0,0,0,0,0,8],[0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0]]"
arc_training_KB/task5daaa586.py,"rows: 16, cols: 11","[[0,6,0,0,0,0,0,0,7,0,0],[0,6,0,0,0,0,0,0,7,0,0],[1,6,1,1,1,1,1,1,7,1,1],[0,6,0,0,0,0,0,0,7,0,0],[0,6,0,0,0,0,1,0,7,0,1],[0,6,0,0,1,0,1,0,7,0,0],[0,6,0,0,0,0,0,0,7,0,0],[0,6,0,0,0,0,0,0,7,0,0],[0,6,0,0,0,0,0,0,7,0,0],[1,6,0,0,0,1,0,0,7,0,0],[0,6,0,0,0,0,0,0,7,0,0],[0,6,0,0,1,0,0,0,7,0,0],[0,6,0,0,0,1,0,1,7,0,0],[0,6,0,0,0,0,0,0,7,0,1],[8,6,8,8,8,8,8,8,7,8,8],[0,6,0,0,0,0,0,0,7,0,0]]","[[6,1,1,1,1,1,1,7],[6,0,0,1,1,1,1,7],[6,0,0,1,1,1,1,7],[6,0,0,1,1,1,1,7],[6,0,0,1,1,0,1,7],[6,0,0,1,1,0,1,7],[6,0,0,1,1,0,1,7],[6,0,0,1,1,0,1,7],[6,0,0,1,1,0,1,7],[6,0,0,1,1,0,1,7],[6,0,0,0,1,0,1,7],[6,0,0,0,0,0,0,7],[6,8,8,8,8,8,8,7]]"
arc_training_KB/task5c2c9af4.py,"grid_size: 12","[[0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,5,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,5,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0],[0,0,5,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0]]","[[0,0,0,0,0,0,0,0,0,0,0,5],[0,0,0,0,0,0,0,0,0,0,0,5],[0,0,5,5,5,5,5,5,5,0,0,5],[0,0,5,0,0,0,0,0,5,0,0,5],[0,0,5,0,0,0,0,0,5,0,0,5],[0,0,5,0,0,5,0,0,5,0,0,5],[0,0,5,0,0,0,0,0,5,0,0,5],[0,0,5,0,0,0,0,0,5,0,0,5],[0,0,5,5,5,5,5,5,5,0,0,5],[0,0,0,0,0,0,0,0,0,0,0,5],[0,0,0,0,0,0,0,0,0,0,0,5],[5,5,5,5,5,5,5,5,5,5,5,5]]"
arc_training_KB/task62c24649.py,"grid_size: 4","[[0,4,0,5],[5,5,4,5],[5,5,0,5],[4,5,8,8]]","[[0,4,0,5,5,0,4,0],[5,5,4,5,5,4,5,5],[5,5,0,5,5,0,5,5],[4,5,8,8,8,8,5,4],[4,5,8,8,8,8,5,4],[5,5,0,5,5,0,5,5],[5,5,4,5,5,4,5,5],[0,4,0,5,5,0,4,0]]"
arc_training_KB/task623ea044.py,"rows: 6, cols: 12","[[0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,2,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0]]","[[0,0,2,0,0,0,0,0,0,0,2,0],[0,0,0,2,0,0,0,0,0,2,0,0],[0,0,0,0,2,0,0,0,2,0,0,0],[0,0,0,0,0,2,0,2,0,0,0,0],[0,0,0,0,0,0,2,0,0,0,0,0],[0,0,0,0,0,2,0,2,0,0,0,0]]"
arc_training_KB/task60b61512.py,"grid_size: 11, object_color: 8, fill_color: 6","[[0,0,0,0,0,0,0,0,0,0,0],[0,8,0,8,0,0,0,0,0,0,0],[0,0,8,0,0,0,0,0,0,0,0],[0,8,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,8,0,0,0],[0,0,0,0,0,8,8,8,0,0,0],[0,0,0,0,0,0,8,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0]]","[[0,0,0,0,0,0,0,0,0,0,0],[0,8,6,8,0,0,0,0,0,0,0],[0,6,8,6,0,0,0,0,0,0,0],[0,8,6,6,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,6,6,8,0,0,0],[0,0,0,0,0,8,8,8,0,0,0],[0,0,0,0,0,6,8,6,0,0,0],[0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0]]"
arc_training_KB/task6150a2bd.py,"grid_size: 11","[[6,2,4,8,5,6,4,9,8,4,1],[5,7,2,1,7,4,5,2,5,6,0],[8,4,7,4,2,6,9,1,6,0,0],[1,3,7,8,2,2,1,0,0,0,0],[1,8,8,9,8,8,9,0,0,0,0],[7,8,5,1,1,2,0,0,0,0,0],[5,5,6,2,5,0,0,0,0,0,0],[5,7,5,0,0,0,0,0,0,0,0],[9,9,6,0,0,0,0,0,0,0,0],[7,5,0,0,0,0,0,0,0,0,0],[4,0,0,0,0,0,0,0,0,0,0]]","[[0,0,0,0,0,0,0,0,0,0,1],[0,0,0,0,0,0,0,0,0,6,4],[0,0,0,0,0,0,0,0,6,5,8],[0,0,0,0,0,0,0,0,1,2,9],[0,0,0,0,0,0,9,1,9,5,4],[0,0,0,0,0,2,8,2,6,4,6],[0,0,0,0,5,1,8,2,2,7,5],[0,0,0,0,2,1,9,8,4,1,8],[0,0,6,5,6,5,8,7,7,2,4],[0,5,9,7,5,8,8,3,4,7,2],[4,7,9,5,5,7,1,1,8,5,6]]"
arc_training_KB/task67385a82.py,"object_color: 2, object_color2: 5","[[0,0,0,0,0,0,0,0,2],[0,0,2,0,0,0,0,2,2],[0,0,0,2,2,0,0,0,0],[0,0,0,0,2,0,0,2,2],[0,0,0,0,0,0,0,2,2],[0,0,0,0,0,0,0,0,0],[0,0,0,2,2,2,2,0,0],[0,0,0,0,0,2,2,0,0],[0,2,0,0,0,0,0,0,0],[0,0,0,0,0,0,2,0,0],[0,0,2,0,0,0,0,0,2]]","[[0,0,0,0,0,0,0,0,5],[0,0,2,0,0,0,0,5,5],[0,0,0,5,5,0,0,0,0],[0,0,0,0,5,0,0,5,5],[0,0,0,0,0,0,0,5,5],[0,0,0,0,0,0,0,0,0],[0,0,0,5,5,5,5,0,0],[0,0,0,0,0,5,5,0,0],[0,2,0,0,0,0,0,0,0],[0,0,0,0,0,0,2,0,0],[0,0,2,0,0,0,0,0,2]]"
arc_training_KB/task6455b5f5.py,"line_color: 3, fill_color1: 4, fill_color2: 9","[[0,3,0,0,0,0,0,0,0,0,3,0,3,0,0,0,0,3,0],[0,3,0,0,0,0,0,0,0,0,3,0,3,0,0,0,0,3,0],[0,3,0,0,0,0,0,0,0,0,3,0,3,0,0,0,0,3,0],[0,3,0,0,0,0,0,0,0,0,3,0,3,0,0,0,0,3,0],[0,3,0,0,0,0,0,0,0,0,3,0,3,0,0,0,0,3,0],[3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3],[0,3,0,0,0,0,0,0,0,0,3,0,3,0,0,0,0,3,0],[0,3,0,0,0,0,0,0,0,0,3,0,3,0,0,0,0,3,0],[0,3,0,0,0,0,0,0,0,0,3,0,3,0,0,0,0,3,0]]","[[0,3,4,4,4,4,4,4,4,4,3,0,3,0,0,0,0,3,0],[0,3,4,4,4,4,4,4,4,4,3,0,3,0,0,0,0,3,0],[0,3,4,4,4,4,4,4,4,4,3,0,3,0,0,0,0,3,0],[0,3,4,4,4,4,4,4,4,4,3,0,3,0,0,0,0,3,0],[0,3,4,4,4,4,4,4,4,4,3,0,3,0,0,0,0,3,0],[3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3],[9,3,0,0,0,0,0,0,0,0,3,9,3,0,0,0,0,3,9],[9,3,0,0,0,0,0,0,0,0,3,9,3,0,0,0,0,3,9],[9,3,0,0,0,0,0,0,0,0,3,9,3,0,0,0,0,3,9]]"
arc_training_KB/task63613498.py,"grid_size: 9, frame_color: 4, new_color: 4","[[2,2,0,4,0,0,0,0,0],[0,2,0,4,0,0,0,0,0],[0,0,0,4,0,0,0,0,0],[4,4,4,4,0,0,0,0,0],[0,0,0,0,0,0,7,7,0],[0,0,0,0,0,0,0,7,0],[0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,5,5,5],[0,0,0,0,0,0,5,0,0]]","[[2,2,0,4,0,0,0,0,0],[0,2,0,4,0,0,0,0,0],[0,0,0,4,0,0,0,0,0],[4,4,4,4,0,0,0,0,0],[0,0,0,0,0,0,4,4,0],[0,0,0,0,0,0,0,4,0],[0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,5,5,5],[0,0,0,0,0,0,5,0,0]]"
arc_training_KB/task67a3c6ac.py,"object_color1: 5, object_color2: 7, object_color3: 1, object_color4: 9","[[1,5,7,7,7,1,5,7,1,1,1,5,5,1,5,5],[5,9,1,9,5,1,9,1,5,1,7,5,5,1,1,5],[1,9,9,9,7,1,5,7,9,9,7,1,5,9,9,5],[1,1,5,5,1,7,1,5,1,1,9,9,9,1,9,9],[1,9,7,5,5,1,9,9,9,7,5,7,7,9,1,5],[7,1,1,5,7,7,9,5,9,1,1,7,5,7,5,5],[5,7,9,1,9,1,9,1,9,1,9,5,1,7,9,9],[5,1,7,9,1,9,1,7,1,9,9,1,5,5,9,1],[7,7,1,9,5,5,5,7,5,1,9,7,1,5,5,5],[7,1,9,5,1,1,7,7,1,9,7,7,1,7,7,5],[1,7,1,7,5,1,5,5,1,9,7,1,1,9,1,5],[5,1,9,1,1,5,5,5,9,9,5,7,7,9,5,9],[7,9,9,5,5,7,5,9,9,9,7,7,1,5,9,5],[9,5,1,7,5,9,7,5,5,1,9,1,9,9,5,9],[9,1,7,5,1,5,7,9,1,7,9,5,9,5,9,1],[7,7,1,1,5,5,7,9,7,9,1,9,9,5,7,9]]","[[5,5,1,5,5,1,1,1,7,5,1,7,7,7,5,1],[5,1,1,5,5,7,1,5,1,9,1,5,9,1,9,5],[5,9,9,5,1,7,9,9,7,5,1,7,9,9,9,1],[9,9,1,9,9,9,1,1,5,1,7,1,5,5,1,1],[5,1,9,7,7,5,7,9,9,9,1,5,5,7,9,1],[5,5,7,5,7,1,1,9,5,9,7,7,5,1,1,7],[9,9,7,1,5,9,1,9,1,9,1,9,1,9,7,5],[1,9,5,5,1,9,9,1,7,1,9,1,9,7,1,5],[5,5,5,1,7,9,1,5,7,5,5,5,9,1,7,7],[5,7,7,1,7,7,9,1,7,7,1,1,5,9,1,7],[5,1,9,1,1,7,9,1,5,5,1,5,7,1,7,1],[9,5,9,7,7,5,9,9,5,5,5,1,1,9,1,5],[5,9,5,1,7,7,9,9,9,5,7,5,5,9,9,7],[9,5,9,9,1,9,1,5,5,7,9,5,7,1,5,9],[1,9,5,9,5,9,7,1,9,7,5,1,5,7,1,9],[9,7,5,9,9,1,9,7,9,7,5,5,1,1,7,7]]"
arc_training_KB/task67a423a3.py,"grid_size: 10, frame_color: 1","[[0,0,0,0,0,0,0,5,0,0],[0,0,0,0,0,0,0,5,0,0],[9,9,9,9,9,9,9,5,9,9],[0,0,0,0,0,0,0,5,0,0],[0,0,0,0,0,0,0,5,0,0],[0,0,0,0,0,0,0,5,0,0],[0,0,0,0,0,0,0,5,0,0],[0,0,0,0,0,0,0,5,0,0],[0,0,0,0,0,0,0,5,0,0],[0,0,0,0,0,0,0,5,0,0]]","[[0,0,0,0,0,0,0,5,0,0],[0,0,0,0,0,0,1,1,1,0],[9,9,9,9,9,9,1,5,1,9],[0,0,0,0,0,0,1,1,1,0],[0,0,0,0,0,0,0,5,0,0],[0,0,0,0,0,0,0,5,0,0],[0,0,0,0,0,0,0,5,0,0],[0,0,0,0,0,0,0,5,0,0],[0,0,0,0,0,0,0,5,0,0],[0,0,0,0,0,0,0,5,0,0]]"
arc_training_KB/task681b3aeb.py,"grid_size: 14","[[0,0,0,0,0,0,0,0,0,0,5,5,0,4],[0,0,0,0,0,0,0,0,0,0,5,0,4,4],[0,0,0,0,0,0,0,0,0,0,5,5,0,4],[0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0]]","[[5,5,4],[5,4,4],[5,5,4]]"
arc_training_KB/task673ef223.py,"object_color: 6, cell_color: 1, fill_color: 5","[[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,6],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,6],[0,0,0,0,0,0,0,0,0,0,1,0,0,0,6],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,6],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,6],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[6,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[6,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[6,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[6,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[6,0,0,0,0,0,0,0,0,0,0,0,0,0,0]]","[[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,6],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,6],[0,0,0,0,0,0,0,0,0,0,5,1,1,1,6],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,6],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,6],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[6,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[6,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[6,1,1,1,1,1,1,1,1,1,1,1,1,1,1],[6,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[6,0,0,0,0,0,0,0,0,0,0,0,0,0,0]]"
arc_training_KB/task6b9890af.py,"frame_color: 5","[[0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0],[0,0,5,5,5,5,5,0,0,0],[0,0,5,0,0,0,5,0,0,0],[0,0,5,0,0,0,5,0,0,0],[0,0,5,0,0,0,5,0,0,0],[0,0,5,5,5,5,5,0,0,0],[0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0],[0,0,0,0,9,0,0,0,0,0],[0,0,0,0,9,9,9,0,0,0],[0,0,0,0,0,0,9,0,0,0],[0,0,0,0,0,0,0,0,0,0]]","[[5,5,5,5,5],[5,9,0,0,5],[5,9,9,9,5],[5,0,0,9,5],[5,5,5,5,5]]"
arc_training_KB/task694f12f3.py,"grid_size: 10, block_color: 3, fill_color1: 9, fill_color2: 7","[[0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0],[3,3,3,3,0,0,0,0,0,0],[3,3,3,3,0,0,3,3,3,3],[3,3,3,3,0,0,3,3,3,3],[3,3,3,3,0,0,3,3,3,3],[3,3,3,3,0,0,3,3,3,3],[0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0]]","[[0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0],[3,3,3,3,0,0,0,0,0,0],[3,9,9,3,0,0,3,3,3,3],[3,9,9,3,0,0,3,7,7,3],[3,9,9,3,0,0,3,7,7,3],[3,3,3,3,0,0,3,3,3,3],[0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0]]"
arc_training_KB/task68b16354.py,"color1: 6, color2: 4, color3: 2, color4: 5, color5: 1","[[5,6,4,4,6,1,2,1,6,5,4,6,1,2,2,4,6],[1,6,2,1,5,5,1,1,2,5,4,5,6,5,4,1,1],[6,2,2,4,2,5,6,2,4,6,4,4,2,5,6,5,5],[1,1,1,4,6,2,6,2,2,5,6,6,2,2,2,4,1],[6,1,2,4,5,2,2,2,1,5,6,2,2,2,2,6,4],[2,6,6,4,2,1,6,6,1,1,1,1,2,6,2,1,6],[4,2,2,1,4,4,2,6,1,2,1,1,2,2,6,2,1],[5,4,2,5,5,6,6,6,6,2,2,1,6,1,1,4,6],[2,6,5,6,1,6,6,6,6,6,5,1,1,1,1,6,1],[5,1,5,6,6,5,6,5,6,2,1,1,1,1,1,2,1],[2,2,2,6,5,6,5,5,4,1,4,1,1,2,1,1,1],[6,5,1,5,4,5,5,1,4,1,5,2,2,2,5,2,1],[2,2,5,5,4,4,5,5,5,5,2,2,2,2,2,2,1],[1,1,1,6,4,6,4,2,5,5,2,4,2,2,2,4,5],[4,6,6,6,6,4,4,5,5,5,2,5,4,6,1,4,2],[6,4,5,5,2,2,1,5,1,5,5,2,5,2,4,5,1],[4,2,5,2,2,4,1,1,4,2,5,4,2,1,4,2,1]]","[[4,2,5,2,2,4,1,1,4,2,5,4,2,1,4,2,1],[6,4,5,5,2,2,1,5,1,5,5,2,5,2,4,5,1],[4,6,6,6,6,4,4,5,5,5,2,5,4,6,1,4,2],[1,1,1,6,4,6,4,2,5,5,2,4,2,2,2,4,5],[2,2,5,5,4,4,5,5,5,5,2,2,2,2,2,2,1],[6,5,1,5,4,5,5,1,4,1,5,2,2,2,5,2,1],[2,2,2,6,5,6,5,5,4,1,4,1,1,2,1,1,1],[5,1,5,6,6,5,6,5,6,2,1,1,1,1,1,2,1],[2,6,5,6,1,6,6,6,6,6,5,1,1,1,1,6,1],[5,4,2,5,5,6,6,6,6,2,2,1,6,1,1,4,6],[4,2,2,1,4,4,2,6,1,2,1,1,2,2,6,2,1],[2,6,6,4,2,1,6,6,1,1,1,1,2,6,2,1,6],[6,1,2,4,5,2,2,2,1,5,6,2,2,2,2,6,4],[1,1,1,4,6,2,6,2,2,5,6,6,2,2,2,4,1],[6,2,2,4,2,5,6,2,4,6,4,4,2,5,6,5,5],[1,6,2,1,5,5,1,1,2,5,4,5,6,5,4,1,1],[5,6,4,4,6,1,2,1,6,5,4,6,1,2,2,4,6]]"
arc_training_KB/task6c434453.py,"grid_size: 13, object_color: 9, newobject_color: 3","[[0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,9,9,9,0,0,0,0,0,0],[0,0,0,0,9,0,9,0,0,0,0,0,0],[0,0,0,0,9,9,9,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,9,9,9,0],[0,0,0,0,0,9,0,0,0,9,0,9,0],[0,0,0,0,9,9,9,0,0,9,9,9,0],[0,0,0,0,0,9,0,0,0,0,0,0,0],[0,0,0,9,0,0,0,0,0,0,0,0,0],[0,0,0,9,0,0,0,0,0,0,9,9,0],[0,0,0,0,0,0,0,0,0,0,0,0,0]]","[[0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,3,0,0,0,0,0,0,0],[0,0,0,0,3,3,3,0,0,0,0,0,0],[0,0,0,0,0,3,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,3,0,0],[0,0,0,0,0,9,0,0,0,3,3,3,0],[0,0,0,0,9,9,9,0,0,0,3,0,0],[0,0,0,0,0,9,0,0,0,0,0,0,0],[0,0,0,9,0,0,0,0,0,0,0,0,0],[0,0,0,9,0,0,0,0,0,0,9,9,0],[0,0,0,0,0,0,0,0,0,0,0,0,0]]"
arc_training_KB/task6d0aefbc.py,"grid_size: 5, color1: 3, color2: 2, color3: 9","[[2,3,3,2,3],[2,2,2,3,3],[2,2,2,2,2],[2,3,2,3,3],[3,2,2,2,2]]","[[2,3,3,2,3,3,2,3,3,2],[2,2,2,3,3,3,3,2,2,2],[2,2,2,2,2,2,2,2,2,2],[2,3,2,3,3,3,3,2,3,2],[3,2,2,2,2,2,2,2,2,3]]"
arc_training_KB/task6d58a25d.py,"grid_size: 16","[[0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0],[0,0,0,0,0,7,0,0,0,0,0,0,0,0,7,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,5,5,5,0,0,0,0,0,0],[0,0,0,0,0,0,5,5,0,5,5,0,0,0,0,0],[0,0,0,0,0,5,0,0,0,0,0,5,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0],[0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0],[0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0],[0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0]]","[[0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0],[0,0,0,0,0,7,0,0,0,0,0,0,0,0,7,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,5,5,5,0,0,0,0,0,0],[0,0,0,0,0,0,5,5,7,5,5,0,0,0,0,0],[0,0,0,0,0,5,7,0,7,0,7,5,0,0,0,0],[0,0,0,0,0,0,7,0,7,0,7,0,0,0,0,0],[0,0,0,0,0,0,7,0,7,0,7,0,0,0,0,0],[0,0,0,0,0,0,7,0,7,0,7,0,0,0,0,0],[0,0,0,0,0,0,7,0,7,0,7,0,0,0,0,0],[0,0,0,0,0,0,7,0,7,0,7,0,0,0,0,0],[0,0,0,0,0,0,7,0,7,0,7,0,0,7,0,0],[0,0,0,0,0,0,7,0,7,0,7,0,0,0,0,0],[0,0,0,0,7,0,7,0,7,0,7,0,0,0,0,0],[0,0,0,0,0,0,7,0,7,0,7,0,0,0,0,0]]"
