generator_file,taskvars,input_grid,output_grid
arc_training_KB/task445eab21.py,"grid_size: 14","[[0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,4,4,4,0,0,0,0,0],[0,0,0,0,0,0,4,0,4,0,0,0,0,0],[0,0,0,0,0,0,4,0,4,0,0,0,0,0],[8,8,8,0,0,0,4,0,4,0,0,0,0,0],[8,0,8,0,0,0,4,0,4,0,0,0,0,0],[8,0,8,0,0,0,4,0,4,0,0,0,0,0],[8,8,8,0,0,0,4,4,4,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0]]","[[4,4],[4,4]]"
arc_training_KB/task4347f46a.py,"rows: 6, cols: 9","[[0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0],[5,5,5,0,0,4,4,4,4],[5,5,5,0,0,4,4,4,4],[5,5,5,0,0,4,4,4,4]]","[[0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0],[5,5,5,0,0,4,4,4,4],[5,0,5,0,0,4,0,0,4],[5,5,5,0,0,4,4,4,4]]"
arc_training_KB/task444801d8.py,"grid_size: 13, object_color: 7","[[0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,7,7,0,7,7,0,0,0],[0,0,0,0,0,7,0,2,0,7,0,0,0],[0,0,0,0,0,7,0,0,0,7,0,0,0],[0,0,0,0,0,7,0,0,0,7,0,0,0],[0,0,0,0,0,7,0,0,0,7,0,0,0],[0,0,0,0,0,7,0,0,0,7,0,0,0],[0,0,0,0,0,7,7,7,7,7,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0]]","[[0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,2,2,2,2,2,0,0,0],[0,0,0,0,0,7,7,2,7,7,0,0,0],[0,0,0,0,0,7,2,2,2,7,0,0,0],[0,0,0,0,0,7,2,2,2,7,0,0,0],[0,0,0,0,0,7,2,2,2,7,0,0,0],[0,0,0,0,0,7,2,2,2,7,0,0,0],[0,0,0,0,0,7,2,2,2,7,0,0,0],[0,0,0,0,0,7,7,7,7,7,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0]]"
arc_training_KB/task42a50994.py,"rows: 9, cols: 8","[[0,3,0,0,0,3,0,3],[0,0,0,3,0,3,0,0],[0,3,0,0,0,0,0,0],[3,0,3,0,0,0,0,3],[0,3,3,0,3,0,3,0],[0,3,0,0,0,0,0,3],[0,0,0,0,0,3,3,0],[3,3,3,0,0,0,0,3],[0,0,0,0,3,3,0,0]]","[[0,0,0,0,0,3,0,0],[0,0,0,0,0,3,0,0],[0,3,0,0,0,0,0,0],[3,0,3,0,0,0,0,3],[0,3,3,0,0,0,3,0],[0,3,0,0,0,0,0,3],[0,0,0,0,0,3,3,0],[3,3,3,0,0,0,0,3],[0,0,0,0,3,3,0,0]]"
arc_training_KB/task4258a5f9.py,"grid_size: 14, object_color: 2, fill_color: 3","[[0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,2,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,2,0,0],[0,0,0,2,0,0,0,2,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,2,0,0,2,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,2,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,2,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0]]","[[0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,3,3,3,0,0,0,0,0,0,0,0],[0,0,0,3,2,3,0,0,0,0,0,0,0,0],[0,0,0,3,3,3,0,0,0,0,3,3,3,0],[0,0,3,3,3,0,3,3,3,0,3,2,3,0],[0,0,3,2,3,0,3,2,3,0,3,3,3,0],[0,0,3,3,3,0,3,3,3,0,0,0,0,0],[0,0,0,0,0,3,3,3,3,3,3,0,0,0],[0,0,0,0,0,3,2,3,3,2,3,0,0,0],[0,0,3,3,3,3,3,3,3,3,3,0,0,0],[0,0,3,2,3,3,3,3,0,0,0,0,0,0],[0,0,3,3,3,3,2,3,0,0,0,0,0,0],[0,0,0,0,0,3,3,3,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0]]"
arc_training_KB/task4612dd53.py,"rows: 19, cols: 14, object_color: 5, fill_color: 8","[[0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,5,5,5,0,5,5,5,5,5,5,5,0,0],[0,5,0,0,0,0,0,0,0,0,0,5,0,0],[0,5,5,5,5,5,0,5,5,5,5,5,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0]]","[[0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,5,5,5,8,5,5,5,5,5,5,5,0,0],[0,5,0,0,0,0,0,0,0,0,0,5,0,0],[0,5,5,5,5,5,8,5,5,5,5,5,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0]]"
arc_training_KB/task4522001f.py,"grid_size: 3, object_color1: 3, object_color2: 1","[[3,3,0],[3,1,0],[0,0,0]]","[[3,3,3,3,0,0,0,0,0],[3,3,3,3,0,0,0,0,0],[3,3,3,3,0,0,0,0,0],[3,3,3,3,0,0,0,0,0],[0,0,0,0,3,3,3,3,0],[0,0,0,0,3,3,3,3,0],[0,0,0,0,3,3,3,3,0],[0,0,0,0,3,3,3,3,0],[0,0,0,0,0,0,0,0,0]]"
arc_training_KB/task469497ad.py,"grid_size: 5, fill_color: 8","[[0,7,7,0,4],[0,7,7,0,4],[0,0,0,0,4],[0,0,0,0,4],[4,4,4,4,9]]","[[0,0,0,7,7,7,7,7,7,0,0,0,4,4,4],[0,0,0,7,7,7,7,7,7,0,0,0,4,4,4],[0,0,0,7,7,7,7,7,7,0,0,0,4,4,4],[0,0,0,7,7,7,7,7,7,0,0,0,4,4,4],[0,0,0,7,7,7,7,7,7,0,0,0,4,4,4],[0,0,0,7,7,7,7,7,7,0,0,0,4,4,4],[0,0,8,0,0,0,0,0,0,8,0,0,4,4,4],[0,8,0,0,0,0,0,0,0,0,8,0,4,4,4],[8,0,0,0,0,0,0,0,0,0,0,8,4,4,4],[0,0,0,0,0,0,0,0,0,0,0,0,4,4,4],[0,0,0,0,0,0,0,0,0,0,0,0,4,4,4],[0,0,0,0,0,0,0,0,0,0,0,0,4,4,4],[4,4,4,4,4,4,4,4,4,4,4,4,9,9,9],[4,4,4,4,4,4,4,4,4,4,4,4,9,9,9],[4,4,4,4,4,4,4,4,4,4,4,4,9,9,9]]"
arc_training_KB/task46442a0e.py,"grid_size: 6","[[5,5,5,5,5,8],[5,8,8,8,8,8],[5,5,5,5,8,8],[5,5,5,5,5,5],[5,5,5,5,8,5],[8,8,5,5,8,8]]","[[5,5,5,5,5,8,8,5,5,5,5,5],[5,8,8,8,8,8,8,5,5,5,8,5],[5,5,5,5,8,8,5,5,5,5,8,5],[5,5,5,5,5,5,5,5,5,5,8,5],[5,5,5,5,8,5,8,8,5,8,8,5],[8,8,5,5,8,8,8,5,5,8,8,8],[8,8,8,5,5,8,8,8,5,5,8,8],[5,8,8,5,8,8,5,8,5,5,5,5],[5,8,5,5,5,5,5,5,5,5,5,5],[5,8,5,5,5,5,8,8,5,5,5,5],[5,8,5,5,5,8,8,8,8,8,8,5],[5,5,5,5,5,8,8,5,5,5,5,5]]"
arc_training_KB/task496994bd.py,"rows: 10, cols: 17","[[3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3],[4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4],[4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]]","[[3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3],[4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4],[4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4],[4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4],[3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3]]"
arc_training_KB/task4938f0c2.py,"rows: 15, cols: 15, objectcol1: 4, objectcol2: 2","[[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,4,0,4,0,0,0,0,0,0,0,0,0,0],[0,0,4,4,4,0,0,0,0,0,0,0,0,0,0],[0,0,4,0,4,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,2,2,0,0,0,0,0,0,0,0],[0,0,0,0,0,2,2,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]]","[[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,4,0,4,0,0,4,0,4,0,0,0,0,0],[0,0,4,4,4,0,0,4,4,4,0,0,0,0,0],[0,0,4,0,4,0,0,4,0,4,0,0,0,0,0],[0,0,0,0,0,2,2,0,0,0,0,0,0,0,0],[0,0,0,0,0,2,2,0,0,0,0,0,0,0,0],[0,0,4,0,4,0,0,4,0,4,0,0,0,0,0],[0,0,4,4,4,0,0,4,4,4,0,0,0,0,0],[0,0,4,0,4,0,0,4,0,4,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]]"
arc_training_KB/task48d8fb45.py,"rows: 25, cols: 12, topcell: 6","[[0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0],[0,0,7,7,0,0,0,0,0,0,0,0],[0,7,7,7,0,0,0,0,0,0,0,0],[0,7,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,6,0,0,0,0],[0,0,0,0,0,7,7,7,0,0,0,0],[0,0,0,0,0,0,0,7,0,0,0,0],[0,0,0,0,0,0,7,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0]]","[[7,7,7],[0,0,7],[0,7,0]]"
arc_training_KB/task47c1f68c.py,"grid_size: 11","[[0,5,5,5,0,1,0,0,0,0,0],[0,5,0,0,5,1,0,0,0,0,0],[5,0,5,5,0,1,0,0,0,0,0],[5,0,0,0,5,1,0,0,0,0,0],[5,0,5,5,0,1,0,0,0,0,0],[1,1,1,1,1,1,1,1,1,1,1],[0,0,0,0,0,1,0,0,0,0,0],[0,0,0,0,0,1,0,0,0,0,0],[0,0,0,0,0,1,0,0,0,0,0],[0,0,0,0,0,1,0,0,0,0,0],[0,0,0,0,0,1,0,0,0,0,0]]","[[0,5,5,5,0,0,5,5,5,0],[0,5,0,0,5,5,0,0,5,0],[5,0,5,5,0,0,5,5,0,5],[5,0,0,0,5,5,0,0,0,5],[5,0,5,5,0,0,5,5,0,5],[5,0,5,5,0,0,5,5,0,5],[5,0,0,0,5,5,0,0,0,5],[5,0,5,5,0,0,5,5,0,5],[0,5,0,0,5,5,0,0,5,0],[0,5,5,5,0,0,5,5,5,0]]"
arc_training_KB/task46f33fce.py,"grid_size: 6, NumberofBlocks: 9, cell_color1: 9, cell_color2: 7, cell_color3: 5, cell_color4: 6","[[0,0,0,0,0,0],[0,0,0,0,0,9],[0,0,0,0,0,0],[0,0,0,0,0,0],[0,0,0,0,0,0],[0,7,0,6,0,5]]","[[0,0,0,0,0,0,0,0,9,9,9,9],[0,0,0,0,0,0,0,0,9,9,9,9],[0,0,0,0,0,0,0,0,9,9,9,9],[0,0,0,0,0,0,0,0,9,9,9,9],[0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0],[7,7,7,7,6,6,6,6,5,5,5,5],[7,7,7,7,6,6,6,6,5,5,5,5],[7,7,7,7,6,6,6,6,5,5,5,5],[7,7,7,7,6,6,6,6,5,5,5,5]]"
arc_training_KB/task4c4377d9.py,"rows: 5, cols: 11","[[1,1,1,1,1,8,8,8,8,8,8],[1,1,1,1,1,8,1,8,8,8,8],[1,1,1,1,8,1,8,8,8,1,8],[1,1,1,1,1,1,1,8,8,8,1],[1,1,1,1,1,8,8,8,1,8,8]]","[[1,1,1,1,1,8,8,8,1,8,8],[1,1,1,1,1,1,1,8,8,8,1],[1,1,1,1,8,1,8,8,8,1,8],[1,1,1,1,1,8,1,8,8,8,8],[1,1,1,1,1,8,8,8,8,8,8],[1,1,1,1,1,8,8,8,8,8,8],[1,1,1,1,1,8,1,8,8,8,8],[1,1,1,1,8,1,8,8,8,1,8],[1,1,1,1,1,1,1,8,8,8,1],[1,1,1,1,1,8,8,8,1,8,8]]"
arc_training_KB/task49d1d64f.py,"cell_color1: 6, cell_color2: 1, cell_color3: 2, cell_color4: 7, cell_color5: 9","[[7,2,9,1,9,1,2,1,6,9,1,2,9,1,9],[6,0,0,0,0,0,0,0,0,0,0,0,0,0,7],[2,0,0,0,0,0,0,0,0,0,0,0,0,0,6],[7,0,0,0,0,0,0,0,0,0,0,0,0,0,7],[2,0,0,0,0,0,0,0,0,0,0,0,0,0,2],[6,0,0,0,0,0,0,0,0,0,0,0,0,0,6],[1,0,0,0,0,0,0,0,0,0,0,0,0,0,7],[7,0,0,0,0,0,0,0,0,0,0,0,0,0,6],[6,0,0,0,0,0,0,0,0,0,0,0,0,0,9],[7,0,0,0,0,0,0,0,0,0,0,0,0,0,2],[1,0,0,0,0,0,0,0,0,0,0,0,0,0,1],[9,0,0,0,0,0,0,0,0,0,0,0,0,0,6],[6,0,0,0,0,0,0,0,0,0,0,0,0,0,2],[1,0,0,0,0,0,0,0,0,0,0,0,0,0,1],[7,9,2,6,7,9,7,9,1,2,1,7,6,7,1]]","[[0,7,2,9,1,9,1,2,1,6,9,1,2,9,1,9,0],[7,7,2,9,1,9,1,2,1,6,9,1,2,9,1,9,9],[6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,7,7],[2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6],[7,7,0,0,0,0,0,0,0,0,0,0,0,0,0,7,7],[2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2],[6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6],[1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,7],[7,7,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6],[6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,9,9],[7,7,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2],[1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1],[9,9,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6],[6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2],[1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1],[7,7,9,2,6,7,9,7,9,1,2,1,7,6,7,1,1],[0,7,9,2,6,7,9,7,9,1,2,1,7,6,7,1,0]]"




